x1,x2,x3,y
-0.62509221462885,-0.232402645904377,-0.297228056434625,-0.0431792365920736
0.97084498191789,0.612037555568764,-0.83042969301553,-0.493436000177769
0.592216084187437,-0.00952479949422758,0.972708456686733,-0.00548679497387391
0.577880006138054,0.806254532973239,0.28524140104478,0.132899209904449
-0.693239564844248,-0.554391518555632,0.417832146326502,0.160583813908529
-0.964532950212276,-0.775752240429763,0.513392013040469,0.384139719597436
0.170742735539267,-0.238065280983337,0.225926843413597,-0.00918345564964138
-0.711758776320378,-0.632680877227129,-0.0581970610085023,-0.0262070774426454
0.56086691297769,-0.213761213792545,0.969339388518762,-0.116215642569122
-0.167847719643508,-0.585178111245368,0.455314820138081,0.0447213911482696
-0.322811502025137,0.736432617946351,0.69169752311297,-0.16443650481784
-0.852701475076579,0.13580905957931,-0.12064925695617,0.013971737184493
0.992130159889243,-0.00482147003672395,0.809554998181493,-0.00387252725143629
0.912021560773759,0.575490188136592,0.464302104563116,0.243693351689502
-0.736806184386298,-0.739265973655243,0.492255980891173,0.268129736418681
-0.334376791637016,0.714029441041033,-0.826137512535087,0.197244357406047
-0.218424923950787,-0.0333918835875195,0.234913410906298,0.00171336906588287
-0.406397843768809,-0.72713354095086,-0.329566530254612,-0.0973887233523332
0.868937119309689,0.638822932257544,0.338003331692476,0.187624621386996
0.44268365804417,-0.0784495791762958,0.13642821861624,-0.0047379264732836
0.91183281118813,0.209201084913792,-0.777620986576591,-0.148336190353242
0.749010805048196,0.787217771702466,0.0599754855322796,0.0353636224370831
0.509083038938346,0.781383264440831,-0.0974831201896544,-0.0387777096642998
0.393934214159757,0.785637783112905,0.552886983967204,0.171112773008663
0.732324981958963,-0.166165081614087,0.00527654198099614,-0.000642085721880291
0.36829979358291,0.499211763560105,-0.0376756648011298,-0.00692703226347118
-0.622560402037698,-0.533458280511596,0.438981956584889,0.145790298297474
0.296253032856196,0.662353977059065,0.337175780305754,0.0661621065965245
0.0300032798971466,-0.316555387201362,0.983708757266915,-0.00934297055091705
0.963789354190653,-0.0721750760790068,-0.296094598509865,0.0205968051298651
0.0199310941317392,0.782783296387551,0.376713137530189,0.00587737574192249
-0.923090033697913,0.611479903188365,-0.665482888300609,0.375632484738741
-0.471620978468713,0.905022410278345,0.609121514470096,-0.259989846519124
0.834763520909531,-0.273054020344444,0.572311237020001,-0.130450068237741
0.924712660893273,-0.697829460684835,0.451641370185018,-0.291440444466288
0.456997153281543,0.82082084615622,-0.761898470124163,-0.285797860861227
-0.886272202426059,-0.0136912257812731,0.975089174984279,0.0118318810692919
-0.952917224507468,0.778801582181165,0.885221206880068,-0.656952261312008
-0.0408099944017997,0.464147185466557,-0.259817035729166,0.00492141376984721
0.99934461312177,0.749605811044072,0.15463176887509,0.115836904745124
0.73859347499881,0.30944587140843,0.777773940283866,0.177763890746404
0.866215241763996,0.624744027441321,-0.0107120189486158,-0.00579694615471768
0.247083009985839,-0.759328002310785,0.198326679888842,-0.0372094662952504
0.718249456503003,0.936589378425331,0.206485718368466,0.138903936359972
-0.360603251205615,-0.63804155471637,0.298509935499121,0.0686811238801872
-0.945271993097937,-0.950994464204744,0.151000718238135,0.135741858982239
0.836501256445254,0.0616147498885691,-0.188111554132854,-0.00969542294210317
-0.563138750702135,0.423824525631548,0.0789587296602463,-0.0188452390215024
0.45697270988246,0.432836868500975,0.742885363593341,0.146938740628383
0.317934629754308,-0.321534309687894,0.7282066913471,-0.0744423065744153
-0.683672903160686,0.507663672802636,0.545091493721679,-0.189188119138259
-0.608442006937707,0.685120108745845,-0.171784786154656,0.0716094937296121
-0.341855037140408,0.220023484746859,0.571945103747061,-0.0430195010224853
0.513861305897169,-0.228015985559803,-0.224287305620779,0.0262794278266533
-0.921511510606867,0.227149168332428,0.328137394901196,-0.0686859076032188
-0.185862519422864,0.724460800702647,0.134856278811545,-0.0181584127278462
0.330226412577133,0.800943521674027,-0.399950666086999,-0.105784033875584
-0.657058108122734,-0.936966745741003,-0.0942434430875125,-0.0580201838403221
-0.761165454844723,-0.755202883238049,0.66072351855608,0.379806571755247
-0.219575517875573,-0.990971904144251,0.825505616321869,0.179624383126209
-0.426881564276596,-0.0151156352803581,-0.589409141900626,-0.00380321319705331
0.298191328470198,-0.127218145039474,-0.0875703803479968,0.00332201282451879
0.939137073042559,0.0916033235834317,-0.132988883692744,-0.0114407779518796
-0.9910621281417,0.367293463934553,-0.0219694055834507,0.00799709743121901
0.804759824921118,-0.268432516124195,0.95325133507511,-0.205924884893359
-0.133553927219015,-0.582845462473309,0.0374850262804598,0.00291788319401405
0.328015458535309,-0.21035924322868,0.660153376398363,-0.0455512983300551
0.702054065689614,-0.981977998626363,0.327874147961768,-0.226036977401557
0.146917322244249,0.658893353711186,-0.785618196566995,-0.0760500782176442
-0.805376345617324,-0.232547400506113,0.391313602187558,0.0732884106421196
-0.718809648583599,0.245576684897399,0.294118329396822,-0.0519186176751655
0.578560084639042,-0.350548754987131,0.516937789397725,-0.104841971321711
-0.541803537111534,0.229624777679962,-0.851102956769728,0.105887009766773
0.138075232264868,0.0808707871774266,-0.517384880074049,-0.00577725032594822
-0.143838975042441,-0.582881340228676,0.538577379506717,0.0451548954545417
-0.392722034381744,0.25064804968914,-0.258768054179228,0.0254718365151752
0.573935128244775,-0.780755161287716,0.82163791364415,-0.368178260881989
0.462433304449638,-0.0378283063432912,0.0353408179354757,-0.000618219356202999
0.292217768943319,0.439756117978584,-0.9979457328608,-0.128240568997134
-0.25465726315355,0.0981254436653196,0.397671925849145,-0.00993716802397523
-0.547059351957431,0.492542134908718,0.0269279425260445,-0.00725572822005564
0.0317899019962795,-0.453674824609644,-0.365811288302534,0.00527583217317947
0.63420820065754,-0.902362940018982,-0.95911860319358,0.548890126436235
0.151329940768388,-0.888059244727241,-0.602507535149403,0.0809709592726676
0.940279286389991,-0.462549029349237,-0.676812163345196,0.294362713719331
-0.969125023875205,-0.184665815707818,0.165708288840326,0.0296558617947079
0.996693562777246,0.0750104107515754,0.539108041015479,0.0403050075215611
0.382818092717378,0.515322589475891,-0.530787166372488,-0.104710937841021
0.665348034381997,0.679218966985081,0.395446268455097,0.178708893119879
-0.330095264465089,0.38736194779485,0.799648517110013,-0.10224813284851
0.016682656173111,-0.0735820905546332,0.243172042689096,-0.000298504556379002
0.593978495768663,-0.471025968256484,0.551295251946152,-0.154240997528888
0.521298944733973,-0.144395350252147,-0.59153698895954,0.0445268487802861
-0.331931142241448,-0.453207696174335,-0.850122956098779,-0.127887182771009
-0.351179529952394,0.248925227741989,-0.269224397514144,0.0235349088201262
0.325622405824262,0.636413720989816,0.418013849744728,0.0866252470664707
0.867318362943989,0.0363774871606881,0.372197178630175,0.011743142047618
-0.12242801865174,-0.90832105068148,0.910158482290016,0.101213215202592
-0.294116401381568,0.879497255832987,0.259956839533234,-0.0672442231416546
0.789374072472364,-0.411431976395267,-0.177431078013901,0.0576249538677342
0.366112122913161,0.829020677037633,0.594262853305854,0.180367404680397
-0.223448040587835,0.626136605053977,-0.693864176718509,0.0970778413933474
-0.885447538304411,-0.173749773381402,0.626044676696754,0.0963146628549656
0.44297854409557,-0.886592465631709,-0.268139068469928,0.105309323772365
-0.29422701861924,0.895407808845614,-0.691979981955515,0.182304319853884
-0.858867604455281,0.318107334382998,-0.675718751923098,0.184614528573759
0.224578174492754,-0.500692034821218,0.967194990592164,-0.108755760179083
-0.353986259012312,0.0670724068710995,0.246445525081221,-0.00585128472922351
-0.323086983378941,0.270741017753117,-0.651470811355838,0.0569860402895594
-0.0416597385042146,-0.546681345710622,-0.462874923979421,-0.0105417921265663
0.43494953465691,-0.812919000326556,-0.255840461816778,0.0904597483619336
-0.447339044727412,-0.465068908330674,-0.888201059494248,-0.184784440409445
-0.838108168442198,-0.904794663476748,-0.783168567173262,-0.593889097158978
-0.151148557120988,-0.860026979510282,0.523508588797479,0.0680518431630077
-0.890149153767211,-0.686829913013487,0.57374793924161,0.350778626623329
0.394537019784433,-0.683187258703791,0.976469222729148,-0.263200116588497
0.918486935845148,-0.504096830133367,-0.864807229305693,0.400411241183745
0.317517615296263,0.874858464377858,0.778368823242237,0.216217606068387
-0.449219100498293,0.151640045748805,-0.36556790871183,0.0249023415241394
-0.636595224924793,-0.154989640119733,-0.344298828507599,-0.033970472809051
-0.53443285739982,0.127599337158015,-0.745435496239085,0.0508336902942188
-0.556779993663757,-0.988576893639391,0.972600353889478,0.535338527842264
-0.372338987910969,0.789493819428665,0.961978473817347,-0.282782547337665
-0.80530664374371,0.0646262821078902,0.729659217475888,-0.0379743655926746
0.79143811529287,-0.0966986699421972,-0.818439826709527,0.0626360290915951
0.770240990659016,0.883203878761263,0.683299251418471,0.464834698956889
0.23047250713639,0.460816168967428,0.269227986265614,0.0285934815314642
-0.87615926625395,-0.32515831991542,-0.742449108091434,-0.211516679062641
0.608001481443532,0.87231496291389,-0.476484485507076,-0.252712499906848
-0.876422832523509,0.7039952499871,0.378448262996401,-0.233501636340114
-0.787157552473736,0.909067458619343,0.606881548761522,-0.434271883410334
-0.34940721471146,-0.807552125177398,0.696174091952948,0.196435641575229
-0.13705936466888,0.910569778774298,0.0876604821178379,-0.0109402136022647
-0.292222086569362,0.0857656777431106,0.0692398332319426,-0.00173533199655091
-0.669540438043272,0.344430159184711,0.368418025722499,-0.0849608513116306
-0.775740564636452,-0.575522200632317,0.555445098466216,0.247981750711862
0.718830453408833,-0.719197019896076,-0.658828437529157,0.34060159992585
-0.273637548096144,-0.841225004847997,0.479675319102586,0.110416820368863
-0.562801243776983,-0.155373815710555,-0.316626821688573,-0.0276872984046431
-0.0260172867532491,-0.557301060748163,-0.232482758155315,-0.00337087480253637
-0.926353198924097,-0.836754182600667,-0.844574070248396,-0.654654626240002
0.200562364664501,0.910132391857383,0.176841524536537,0.0322803520839234
-0.503020826300804,0.466782686495075,-0.81315980493071,0.190931070919038
0.196392828262649,0.0357090164007936,0.826271207433714,0.00579463561950662
0.228250328891738,0.486694965615019,0.241940612521242,0.0268767679518992
0.618448382717292,0.2229163445952,0.980563710236373,0.13518272210334
-0.540190488781052,-0.643934812239432,-0.508695694738789,-0.176948505819607
-0.0730707227614396,0.266872888041236,0.359201127731275,-0.00700463564883708
0.923774676383575,0.362024537727076,0.928859976650315,0.310637806185999
0.45424968816924,-0.525058321684961,-0.402843471376644,0.0960812210321269
0.950687616035117,-0.359710705442025,-0.807354703019813,0.276093116689385
0.854731426154208,-0.233398680481281,0.267953153443196,-0.0534548285551956
0.221497193612864,0.205093279360475,-0.267801666469283,-0.0121655831828457
-0.472139288235713,-0.746384035887265,-0.453884732579741,-0.159947721344943
0.513848313324833,0.486956247009931,0.987175301486822,0.247012629015198
0.396238491624586,-0.307951458473272,0.508218672206642,-0.0620139713391253
0.177780240714795,0.383545239385648,-0.0292107339751246,-0.00199178545254259
0.395658456982602,0.865774786767069,-0.899993205234068,-0.308293677049375
0.227172829090502,0.739749293516911,-0.616768644972249,-0.103648550442756
0.0387580461456929,0.475162258963876,-0.402443149454048,-0.00741153822558084
-0.168089036633314,-0.613346032697523,-0.0256067968674298,-0.00263997737512996
-0.910583250845119,0.464148737151017,-0.0055003168700809,0.00232468728662157
0.731375838206362,0.271578811932061,-0.950533273553455,-0.18880079424457
0.731081165199492,0.54509364502418,0.886712540033949,0.353361772360398
0.188094639937844,0.7376278416768,0.0856143588770122,0.0118784651912628
-0.464231389683692,-0.377049771922212,-0.960545666029229,-0.168132318491125
-0.943737911922215,0.288608144840363,0.40267038835109,-0.10967551406161
-0.997142391666052,-0.449723629490667,-0.85729697616503,-0.38444496618734
-0.854185220554922,-0.30743012152673,0.442340849750462,0.116159709560291
-0.28022734729767,0.0412890885105814,0.402984961655553,-0.00466266969486639
-0.623208108005844,-0.131673216535712,0.969846328143743,0.0795854113834246
-0.469883828724953,0.201261204940664,-0.315925161983906,0.0298768484490181
0.399320754609864,0.51752294075741,-0.711345416887583,-0.147004973068042
0.918299548718315,0.210040049208842,-0.816261454709433,-0.15744025014074
-0.586448313959935,0.939600989191538,-0.85654785965361,0.471981353705142
-0.068712131727021,0.476240018240613,0.620666403837625,-0.0203103565014578
0.982958802998821,0.970023652923962,0.437096139655448,0.416768235703797
0.863348796468357,0.486881448108173,0.951830433453781,0.400100506613678
-0.295367393941538,0.0158377444985971,-0.381627919968445,0.00178523759463435
-0.360621906403834,-0.177988473812597,0.606204906389686,0.0389101971357299
-0.515658719325504,0.47132078027317,-0.813971809109532,0.197828253804083
-0.689194300341822,0.37424878109247,0.807759784836704,-0.208345583758216
-0.0798958417424434,0.337529407381146,-0.896339382380861,0.0241717599107509
-0.317758973186505,0.443567688452389,0.575766964816196,-0.0811529794625396
0.48967518774079,0.744344226493365,-0.385288950328018,-0.140432774666967
-0.526266992338978,-0.544479384918495,-0.637613986899294,-0.182702886266245
0.472664478040098,0.129789457789035,0.409029055433084,0.0250926507850427
-0.423706828036051,0.206602375254617,0.791756063545043,-0.069309405056818
0.185457569295118,-0.414286324389908,0.528252078766575,-0.0405869461793438
0.276860192789462,0.975899229528798,-0.373800109854988,-0.100996172814276
0.343562851000666,0.571075832692439,-0.292858690210128,-0.057459004233575
-0.649322027925477,-0.357467794989229,-0.621390810222039,-0.144232085751357
-0.434577260556611,-0.283131288663834,0.648123185762077,0.0797466451081457
-0.507768629189534,0.436516297680253,-0.78581273134178,0.174174827760653
0.152320822030961,-0.977013157013315,0.8064278545375,-0.120012147528091
-0.848507195457266,-0.0719193246510443,0.202268494040803,0.0123432456183381
0.0365128999217001,-0.313778055795547,0.177709911393994,-0.00203601299159067
-0.825065888713916,0.708005935944509,0.675642936192891,-0.394677866231021
-0.325888020133772,0.582589820897846,0.335066502789342,-0.0636154056555936
0.373412185902231,-0.335806146559026,-0.391521483523438,0.0490944868862248
-0.174871889976463,0.729593954997535,-0.300969755766347,0.038399368896691
-0.439316321235544,0.827200012135057,-0.653891617750728,0.237625826555506
